,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
4958,31382,ไอ คอนโด เบ็ญจะมะ - ห้วยม่วง,,53.0,,,,1.0,2.0,,,1.0,1.0,,,,project_15228,Condo,ไอ คอนโด เบ็ญจะมะ - ห้วยม่วง,เมืองอุบลราชธานี,ในเมือง,อุบลราชธานี,34000.0,8.0,316.0,2.0,1.0,1.0,,1.0,,1.0,1.0,43396.22641509434
4959,7347,เอลลิโอ เดล เนสต์,,25.0,,,,1.0,0.0,,1.0,1.0,,,,,project_13895,Condo,เอลลิโอ เดล เนสต์,บางนา,บางนาเหนือ,กรุงเทพมหานคร,10260.0,35.0,1459.0,2.0,,1.0,1.0,1.0,,1.0,1.0,83600.0
4960,9390,บ้านรื่นรมย์ ชะอำ,,82.0,,,,2.0,2.0,,,1.0,1.0,,,,project_14443,Condo,บ้านรื่นรมย์ ชะอำ,ชะอำ,ชะอำ,เพชรบุรี,76120.0,23.0,,2.0,,1.0,,1.0,,1.0,1.0,81707.31707317074
4961,41230,ดีมาร์ก ลาซาล,,30.0,,,,1.0,1.0,,,,,,,,5ec200ab84c1860019f32589,Condo,ดีมาร์ก ลาซาล,บางนา,บางนาใต้,กรุงเทพมหานคร,10270.0,8.0,93.0,,,1.0,,1.0,,1.0,1.0,66000.0
4962,20517,ไรย์ ตลาดพลู,,30.0,,,,1.0,1.0,,,,,,,,6182548345b4f80014b2cc00,Condo,ไรย์ ตลาดพลู,ธนบุรี,ตลาดพลู,กรุงเทพมหานคร,10600.0,8.0,422.0,,,1.0,,,,1.0,1.0,40000.0
4963,14250,พลัส ศรีราชา,,51.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_9825,Condo,พลัส ศรีราชา,ศรีราชา,สุรศักดิ์,ชลบุรี,20110.0,25.0,455.0,2.0,,1.0,1.0,1.0,,1.0,1.0,92156.86274509804
4964,1190,ทองปอนคอนโดมิเนียม,,35.0,,,,1.0,0.0,,,,,,,,project_3846,Condo,ทองปอนคอนโดมิเนียม,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,12.0,132.0,4.0,,,,,,,,10628.57142857143
4965,31391,เดอะกรีน 2 คอนโดมิเนียม,,31.0,,,,1.0,0.0,,,,,,,,project_7972,Condo,เดอะกรีน 2 คอนโดมิเนียม,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,8.0,260.0,3.0,,1.0,,1.0,,1.0,1.0,29032.25806451613
4966,32974,เดอะคริสตัลคอนโด @ เรวดี2,,29.0,,,,1.0,0.0,,1.0,1.0,,,,,project_2041,Condo,เดอะคริสตัลคอนโด @ เรวดี2,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,8.0,214.0,16.0,,1.0,,,,1.0,1.0,34103.44827586207
4967,22755,กัลปพฤกษ์ เลควิว,,28.0,1.0,,,1.0,1.0,,,,,,,,project_1858,Condo,กัลปพฤกษ์ เลควิว,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,8.0,233.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,51142.857142857145
4968,27191,ลุมพินีวิลล์ ลาดพร้าว-โชคชัย 4,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_6466,Condo,ลุมพินีวิลล์ ลาดพร้าว-โชคชัย 4,วังทองหลาง,วังทองหลาง,กรุงเทพมหานคร,10310.0,18.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60714.28571428572
4969,12354,สาริน เพลส,,45.0,,,,1.0,0.0,,,,,,,,project_15610,Condo,สาริน เพลส,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,30.0,285.0,1.0,,1.0,,,,1.0,1.0,77777.77777777778
4970,24667,เดอะไพรเวซี่ ติวานนท์,,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2057,Condo,เดอะไพรเวซี่ ติวานนท์,เมืองนนทบุรี,ท่าทราย,นนทบุรี,11000.0,7.0,156.0,12.0,1.0,1.0,,1.0,,1.0,1.0,44454.545454545456
4971,10382,วิลล่าอโศก,,40.0,,,,1.0,1.0,,,1.0,1.0,,,,project_4924,Condo,วิลล่าอโศก,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,42.0,525.0,7.0,,1.0,,1.0,1.0,1.0,1.0,137500.0
4972,37517,โมเบียส คอนโด เชียงใหม่,,29.0,,,,1.0,1.0,,,,,,,,project_1426,Condo,โมเบียส คอนโด เชียงใหม่,เมืองเชียงใหม่,ป่าตัน,เชียงใหม่,50300.0,5.0,47.0,10.0,,,,,,,,44827.58620689655
4973,9595,เบลล่า คอสต้า หัวหิน,,49.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_14672,Condo,เบลล่า คอสต้า หัวหิน,ปราณบุรี,ปากน้ำปราณ,ประจวบคีรีขันธ์,77220.0,7.0,323.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,81428.57142857143
4974,6698,เดอะ แฮปปี้ เพลส คอนโด,,64.0,3.0,,,2.0,2.0,1.0,,1.0,1.0,,,,project_13162,Condo,เดอะ แฮปปี้ เพลส คอนโด,ถลาง,สาคู,ภูเก็ต,83110.0,7.0,147.0,4.0,,1.0,,,1.0,1.0,1.0,70234.375
4975,32618,โมดิซ อินเตอร์เชนจ์,,63.0,,,,2.0,1.0,1.0,1.0,1.0,1.0,,,,project_14951,Condo,โมดิซ อินเตอร์เชนจ์,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,10220.0,8.0,217.0,4.0,1.0,1.0,,1.0,,1.0,1.0,113492.06349206349
4976,8224,ซิงค์ เนเจอร์ แอท สยาม,,94.0,,,,3.0,3.0,,,,,,,,project_2419,Condo,ซิงค์ เนเจอร์ แอท สยาม,ปทุมวัน,วังใหม่,กรุงเทพมหานคร,10330.0,8.0,81.0,4.0,,1.0,,1.0,,1.0,1.0,180851.06382978722
4977,8687,ลุมพินี พาร์คบีช ชะอำ,,57.0,3.0,,,2.0,2.0,1.0,,1.0,1.0,,,,project_14301,Condo,ลุมพินี พาร์คบีช ชะอำ,ชะอำ,ชะอำ,เพชรบุรี,76120.0,4.0,413.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,48421.05263157895
4978,20360,เดอะ มูฟ ประดิพัทธ์,,22.25,,,,1.0,0.0,,,1.0,,,,,6176697087dd2300149d1f99,Condo,เดอะ มูฟ ประดิพัทธ์,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,219.0,,,1.0,,1.0,,,1.0,98426.96629213484
4979,9903,พรอมท์คอนโด,,73.0,,,,1.0,2.0,,,,,,,,project_236,Condo,พรอมท์คอนโด,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,7.0,70.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24520.54794520548
4980,38226,เดอะ เบลกราเวีย @ รัชดา-ลาดพร้าว 15,,39.0,,,,,2.0,,,,,,,,project_17281,Condo,เดอะ เบลกราเวีย @ รัชดา-ลาดพร้าว 15,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,8.0,185.0,3.0,,1.0,,1.0,,1.0,1.0,87179.48717948717
4981,23179,แอสปาย วุฒากาศ,,22.0,1.0,,,1.0,0.0,1.0,,1.0,1.0,,,,project_2388,Condo,แอสปาย วุฒากาศ,ธนบุรี,ตลาดพลู,กรุงเทพมหานคร,10600.0,8.0,166.0,3.0,1.0,1.0,,1.0,,1.0,1.0,70909.09090909091
4982,29646,ลุมพินี สวีท เพชรบุรี-มักกะสัน,,61.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_8935,Condo,ลุมพินี สวีท เพชรบุรี-มักกะสัน,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,35.0,636.0,3.0,,1.0,,1.0,1.0,1.0,1.0,62295.08196721312
4983,1139,ร่วมจิตคอนโดทาวน์,,28.0,,,,1.0,0.0,,,,,,,,project_3932,Condo,ร่วมจิตคอนโดทาวน์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,8.0,84.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.142857142857
4984,26499,เดอะ ทรี สุขุมวิท 64,,33.0,2.0,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2512,Condo,เดอะ ทรี สุขุมวิท 64,พระโขนง,พระโขนงใต้,กรุงเทพมหานคร,10260.0,8.0,149.0,2.0,,1.0,,,,1.0,1.0,87878.78787878787
4985,29355,ดิ อินฟินิตี้,,220.0,,,,3.0,3.0,,,,,,,,project_6338,Condo,ดิ อินฟินิตี้,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,40.0,108.0,3.0,,1.0,,1.0,1.0,1.0,1.0,186363.63636363635
4986,3999,ไซมิส จอยญ่า,,77.0,,,2.0,2.0,2.0,,,,,,,,project_8108,Condo,ไซมิส จอยญ่า,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,7.0,168.0,3.0,,1.0,,1.0,,1.0,1.0,78493.50649350649
4987,34364,อโศก ทาวเวอร์ส,,150.0,,,,2.0,2.0,,,,,,,,project_15858,Condo,อโศก ทาวเวอร์ส,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,28.0,99.0,3.0,,,,,,,,100000.0
4988,6304,วอเตอร์ฟรอนท์ สวีทแอนด์เรสซิเดนซ์,,84.0,,,2.0,2.0,1.0,1.0,1.0,1.0,,,,,project_10282,Condo,วอเตอร์ฟรอนท์ สวีทแอนด์เรสซิเดนซ์,บางละมุง,หนองปรือ,ชลบุรี,20150.0,50.0,301.0,5.0,,1.0,,1.0,,1.0,1.0,170238.09523809524
4989,12218,วิวทะเล จอมเทียน บีช คอนโดมิเนียม 7,,86.0,,,,1.0,1.0,,,,,,,,project_11023,Condo,วิวทะเล จอมเทียน บีช คอนโดมิเนียม 7,บางละมุง,หนองปรือ,ชลบุรี,20150.0,27.0,936.0,3.0,,,,,,1.0,1.0,72093.02325581395
4990,21031,ฟินน์ คอนโด 3 @สวนดอก,,30.0,,,,1.0,1.0,,,,,,,,61f0fd2f48e11a00140bc39e,Condo,ฟินน์ คอนโด 3 @สวนดอก,เมืองเชียงใหม่,สุเทพ,เชียงใหม่,50200.0,4.0,36.0,,,1.0,,,,1.0,1.0,56666.666666666664
4991,18007,ดิ ออริจิ้น อี22 สเตชั่น,,34.5,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,5fa3c77fc7e77400194376c3,Condo,ดิ ออริจิ้น อี22 สเตชั่น,เมืองสมุทรปราการ,ปากน้ำ,สมุทรปราการ,10270.0,31.0,998.0,,1.0,1.0,,1.0,,1.0,1.0,68115.9420289855
4992,32600,เดอะคิวบ์ พลัส มีนบุรี,,34.0,,,,1.0,1.0,,,,,,,,project_2833,Condo,เดอะคิวบ์ พลัส มีนบุรี,มีนบุรี,มีนบุรี,กรุงเทพมหานคร,10510.0,8.0,336.0,7.0,,1.0,,1.0,,1.0,1.0,67352.94117647059
4993,15493,บราวน์ คอนโด ห้วยขวาง,,22.74,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_16942,Condo,บราวน์ คอนโด ห้วยขวาง,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,8.0,202.0,5.0,,1.0,,1.0,,1.0,1.0,109938.43447669306
4994,4865,สุนิสา พลัส คอนโดมิเนียม บางแสน,,32.0,,,,1.0,0.0,,,,,,,,project_10903,Condo,สุนิสา พลัส คอนโดมิเนียม บางแสน,เมืองชลบุรี,แสนสุข,ชลบุรี,20130.0,8.0,77.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,42187.5
4995,5651,เดอะ พาราไดซ์ เรสซิเดนซ์ 1,,50.0,,,,1.0,1.0,,,,,,,,project_11020,Condo,เดอะ พาราไดซ์ เรสซิเดนซ์ 1,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,77.0,3.0,,1.0,,,,1.0,1.0,61440.0
4996,3868,แดสเซิล สุขุมวิท 7,,60.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_8035,Condo,แดสเซิล สุขุมวิท 7,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,8.0,79.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,149166.66666666666
4997,33220,เดอะ ซี ฟอเรสท์ คอนโดมิเนียม,,31.0,,,,1.0,1.0,,,1.0,1.0,,,,project_9968,Condo,เดอะ ซี ฟอเรสท์ คอนโดมิเนียม,เมืองระยอง,เนินพระ,ระยอง,21000.0,7.0,70.0,1.0,1.0,1.0,,1.0,,1.0,1.0,60967.74193548387
4998,3350,ไอดีโอ สุขุมวิท 93,,51.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2679,Condo,ไอดีโอ สุขุมวิท 93,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,38.0,1333.0,3.0,,1.0,,1.0,,1.0,1.0,127254.90196078431
4999,12533,แบงค์คอก ฮอไรซอน สาทร,,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_5082,Condo,แบงค์คอก ฮอไรซอน สาทร,สาทร,ทุ่งวัดดอน,กรุงเทพมหานคร,10120.0,24.0,268.0,4.0,,1.0,,1.0,,1.0,1.0,109090.90909090909
5000,2171,ลุมพินีเพลส ปิ่นเกล้า,,30.0,,,,1.0,0.0,1.0,,1.0,1.0,,,,project_6166,Condo,ลุมพินีเพลส ปิ่นเกล้า,บางพลัด,บางบำหรุ,กรุงเทพมหานคร,10700.0,22.0,580.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,71666.66666666667
5001,6792,มาย คอนโด กมลา 1,,69.0,,,,2.0,1.0,,,1.0,1.0,,,,project_13200,Condo,มาย คอนโด กมลา 1,กะทู้,กมลา,ภูเก็ต,83150.0,8.0,49.0,2.0,1.0,1.0,1.0,1.0,,,1.0,58000.0
5002,24840,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,60.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,29966.666666666668
5003,12881,เมทโทร คอนโด บี,,35.0,,,,1.0,1.0,,1.0,1.0,,,,,project_1850,Condo,เมทโทร คอนโด บี,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,8.0,210.0,7.0,1.0,1.0,,1.0,,1.0,1.0,56857.142857142855
5004,21496,ลานนานคร คอนโดทาวน์,,32.0,1.0,,,1.0,1.0,,,,,,,,project_443,Condo,ลานนานคร คอนโดทาวน์,เมืองเชียงใหม่,ป่าตัน,เชียงใหม่,50300.0,7.0,679.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14687.5
5005,562,เดอะ เบส สุขุมวิท 77,,57.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_4610,Condo,เดอะ เบส สุขุมวิท 77,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,38.0,1227.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,57350.87719298246
5006,10489,ริทึ่ม อโศก 2,,42.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2469,Condo,ริทึ่ม อโศก 2,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10310.0,30.0,346.0,3.0,,1.0,,1.0,,1.0,1.0,147578.09523809524
5007,3807,ชาโตว์ อินทาวน์ เมเจอร์ รัชโยธิน 2,,44.0,,,,1.0,2.0,,,,,,,,project_8134,Condo,ชาโตว์ อินทาวน์ เมเจอร์ รัชโยธิน 2,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,192.0,2.0,,,,1.0,,1.0,1.0,64090.90909090909
5008,38939,ปีติ สุขุมวิท 101,,68.0,,,2.0,2.0,3.0,,,1.0,1.0,,,,project_17554,Condo,ปีติ สุขุมวิท 101,พระโขนง,บางจาก,กรุงเทพมหานคร,10110.0,19.0,168.0,5.0,,1.0,,1.0,,1.0,1.0,192647.0588235294
5009,13383,อวันตะ คอนโด,,40.0,1.0,,,1.0,0.0,,,1.0,1.0,,,,project_13564,Condo,อวันตะ คอนโด,เกาะสมุย,แม่น้ำ,สุราษฎร์ธานี,84330.0,4.0,48.0,1.0,1.0,1.0,,1.0,,1.0,1.0,54750.0
5010,36346,เชียลโล่ คอนโดมิเนียม เขาใหญ่,,175.0,4.0,,,2.0,3.0,1.0,1.0,1.0,,,,,project_1747,Condo,เชียลโล่ คอนโดมิเนียม เขาใหญ่,ปากช่อง,หมูสี,นครราชสีมา,30130.0,4.0,19.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,85155.42857142857
5011,25989,ทองประชาคอนโดทาวน์ 3,,44.25,,,,1.0,0.0,,,,,,,,project_4182,Condo,ทองประชาคอนโดทาวน์ 3,ประเวศ,หนองบอน,กรุงเทพมหานคร,10250.0,8.0,133.0,1.0,,,,,,,1.0,28926.553672316386
5012,1937,แบงค์คอก เฟ'ลิซ เมเจอร์ รัชโยธิน,,45.0,,,,1.0,1.0,,,,,,,,project_8069,Condo,แบงค์คอก เฟ'ลิซ เมเจอร์ รัชโยธิน,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,79.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,84666.66666666667
5013,29575,วันไนน์ไฟว์ อโศก-พระราม 9,,25.5,,,,1.0,0.0,,,,,,,,project_12903,Condo,วันไนน์ไฟว์ อโศก-พระราม 9,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,61.0,1911.0,3.0,,1.0,,,,1.0,1.0,133333.33333333334
5014,2226,ดิ แอดเดรส สุขุมวิท 42,,80.0,,,,1.0,2.0,,,,,,,,project_6728,Condo,ดิ แอดเดรส สุขุมวิท 42,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,8.0,214.0,2.0,,1.0,,1.0,,1.0,1.0,112500.0
5015,11758,เดอะ เบส ไฮท์ - อุดรธานี,,46.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_14542,Condo,เดอะ เบส ไฮท์ - อุดรธานี,เมืองอุดรธานี,หมากแข้ง,อุดรธานี,41000.0,14.0,408.0,3.0,,,,1.0,,1.0,1.0,62826.086956521736
5016,25015,ทิพาคาร 1,,34.0,,,,1.0,0.0,,,,,,,,project_4218,Condo,ทิพาคาร 1,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,5.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13529.411764705883
5017,27428,ดิ ยูนิค สุขุมวิท 62/1,,33.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2696,Condo,ดิ ยูนิค สุขุมวิท 62/1,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,8.0,117.0,4.0,,1.0,1.0,,,1.0,1.0,90606.06060606061
5018,34193,พลัส 67 คอนโดมิเนียม,,71.0,,,,2.0,2.0,,,,,,,,project_15100,Condo,พลัส 67 คอนโดมิเนียม,วัฒนา,พระโขนงเหนือ,กรุงเทพมหานคร,10110.0,9.0,121.0,4.0,,1.0,,,,1.0,1.0,96478.87323943662
5019,1955,นิวยอร์ค 3 อรุณอมรินทร์,,51.0,,,,2.0,2.0,,,,,,,,project_8121,Condo,นิวยอร์ค 3 อรุณอมรินทร์,บางพลัด,บางยี่ขัน,กรุงเทพมหานคร,10700.0,5.0,73.0,4.0,,1.0,,,,,1.0,99098.03921568628
5020,3665,แมกโนเลียส์ ราชดำริ บูเลอวาร์ด,,72.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_8014,Condo,แมกโนเลียส์ ราชดำริ บูเลอวาร์ด,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,60.0,316.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0,196652.77777777778
5021,34243,ลุมพินี เพลส พระราม 8,,30.0,,,,1.0,0.0,,,,,,,,project_15724,Condo,ลุมพินี เพลส พระราม 8,บางพลัด,บางยี่ขัน,กรุงเทพมหานคร,10700.0,13.0,1121.0,3.0,,1.0,,,,1.0,,66666.66666666667
5022,2142,ไอวี่ ริเวอร์,,30.0,,,,1.0,0.0,,,,,,,,project_5041,Condo,ไอวี่ ริเวอร์,ราษฎร์บูรณะ,บางปะกอก,กรุงเทพมหานคร,10140.0,32.0,1265.0,3.0,,1.0,,1.0,1.0,1.0,1.0,60000.0
5023,26541,ปริซึ่ม คอนโดมิเนียม โฮเต็ล,,24.0,,,,1.0,0.0,,,,,,,,project_7864,Condo,ปริซึ่ม คอนโดมิเนียม โฮเต็ล,จตุจักร,จตุจักร,กรุงเทพมหานคร,10900.0,8.0,72.0,2.0,,1.0,,,,1.0,1.0,79208.33333333333
5024,32645,เมลานี แบงคอก จันทน์-สาทร,,27.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_14946,Condo,เมลานี แบงคอก จันทน์-สาทร,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,10120.0,8.0,123.0,2.0,1.0,1.0,,1.0,,1.0,1.0,142592.59259259258
5025,30087,เดอะ วีดี้ คอนโดมิเนียม,,39.83,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_1166,Condo,เดอะ วีดี้ คอนโดมิเนียม,เมืองเชียงใหม่,ช้างเผือก,เชียงใหม่,50300.0,7.0,98.0,4.0,,1.0,,1.0,,1.0,1.0,79255.3351744916
5026,10428,ออริจินส์ บางมด-พระราม 2,,33.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2809,Condo,ออริจินส์ บางมด-พระราม 2,จอมทอง,บางมด,กรุงเทพมหานคร,10150.0,19.0,367.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,127272.72727272728
5027,9964,ฮิลไซด์พายัพคอนโดมิเนียม 9,,56.0,,,,1.0,1.0,,,,,,,,project_349,Condo,ฮิลไซด์พายัพคอนโดมิเนียม 9,เมืองเชียงใหม่,หนองป่าครั่ง,เชียงใหม่,50000.0,8.0,208.0,14.0,,,,,,,,44341.03571428572
5028,35604,เดอะ พอร์ต แกรนด์ ริเวอร์ ฟร้อนท์,,34.0,,,,1.0,1.0,,,1.0,1.0,,,,project_16730,Condo,เดอะ พอร์ต แกรนด์ ริเวอร์ ฟร้อนท์,พระสมุทรเจดีย์,ปากคลองบางปลากด,สมุทรปราการ,10290.0,5.0,44.0,2.0,,1.0,,1.0,,1.0,1.0,117647.05882352941
5029,15564,ซินเนีย คอนโด,,26.0,,,,1.0,0.0,,,,,,,,project_17016,Condo,ซินเนีย คอนโด,สันทราย,หนองหาร,เชียงใหม่,50290.0,7.0,79.0,2.0,,,,,,,1.0,37653.846153846156
5030,170,เดอะ วิว โคซี่ บีช เรสซิเด้นซ์,,44.0,,,,1.0,1.0,,,,,,,,project_10713,Condo,เดอะ วิว โคซี่ บีช เรสซิเด้นซ์,บางละมุง,นาเกลือ,ชลบุรี,20150.0,20.0,129.0,3.0,,1.0,,1.0,,1.0,1.0,54318.181818181816
5031,31739,เดอะ พีโน่ เขาใหญ่,,62.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_1529,Condo,เดอะ พีโน่ เขาใหญ่,ปากช่อง,หมูสี,นครราชสีมา,30130.0,5.0,40.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57419.354838709674
5032,20049,อุดมสุขทาวเวอร์,,30.0,,,,1.0,0.0,,,,,,,,612eff4c1685a90014c6a411,Condo,อุดมสุขทาวเวอร์,บางนา,บางนาใต้,กรุงเทพมหานคร,10260.0,14.0,750.0,,,,,,,,,25666.666666666668
5033,31346,ฮอลล์มาร์ค แจ้งวัฒนะ,,49.0,,,,2.0,2.0,,,1.0,1.0,,,,project_2055,Condo,ฮอลล์มาร์ค แจ้งวัฒนะ,ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,427.0,28.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,75000.0
5034,32739,วิสซ์ดอม อเวนิว รัชดา-ลาดพร้าว,,27.0,1.0,,,1.0,0.0,,,,,,,,project_8332,Condo,วิสซ์ดอม อเวนิว รัชดา-ลาดพร้าว,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,27.0,497.0,6.0,1.0,1.0,,1.0,,1.0,1.0,137037.03703703705
5035,2033,ไลฟ์ รัชดาภิเษก,,65.0,,,,2.0,2.0,,,,,,,,project_7861,Condo,ไลฟ์ รัชดาภิเษก,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,36.0,837.0,2.0,,1.0,,1.0,,1.0,1.0,96215.38461538461
5036,5601,ชูการ์ บีช คอนโดมิเนียม,,119.0,,,,3.0,2.0,,,,,,,,project_10323,Condo,ชูการ์ บีช คอนโดมิเนียม,บางละมุง,นาเกลือ,ชลบุรี,20150.0,10.0,,2.0,,1.0,,1.0,,1.0,1.0,126050.42016806723
5037,28509,เอปัส คอนโด พัทยา,,66.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_11093,Condo,เอปัส คอนโด พัทยา,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,171.0,5.0,,1.0,,1.0,,1.0,1.0,84090.90909090909
5038,25961,จามจุรี สแควร์ เรสซิเด้นส์,,43.0,,,,1.0,1.0,,,,,,,,project_4047,Condo,จามจุรี สแควร์ เรสซิเด้นส์,ปทุมวัน,ปทุมวัน,กรุงเทพมหานคร,10330.0,24.0,144.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,46511.62790697674
5039,34827,นว ลิฟวิ่ง (อินทรารักษ์.นวมินทร์ 75),,34.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_16174,Condo,นว ลิฟวิ่ง (อินทรารักษ์.นวมินทร์ 75),บึงกุ่ม,นวมินทร์,กรุงเทพมหานคร,10230.0,8.0,378.0,3.0,,1.0,,,,,1.0,73529.41176470589
5040,26447,ฟิวส์ จันทน์-สาทร,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_3096,Condo,ฟิวส์ จันทน์-สาทร,สาทร,ทุ่งวัดดอน,กรุงเทพมหานคร,10120.0,31.0,1225.0,5.0,1.0,1.0,,1.0,,1.0,1.0,119642.85714285714
5041,25705,สถิตย์ภิรมย์คอนโดทาวน์,,38.0,,,,1.0,1.0,,,,,,,,project_3886,Condo,สถิตย์ภิรมย์คอนโดทาวน์,เมืองนนทบุรี,สวนใหญ่,นนทบุรี,11000.0,19.0,355.0,12.0,,1.0,,,,1.0,1.0,16921.052631578947
5042,6269,เดอะ คลิฟ พัทยา,,119.0,,,,2.0,1.0,1.0,,1.0,1.0,,,,project_10368,Condo,เดอะ คลิฟ พัทยา,บางละมุง,นาเกลือ,ชลบุรี,20150.0,18.0,100.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146145.3781512605
5043,9924,คอนโดเชนหัวหิน,,32.0,,,,1.0,0.0,,,,,,,,project_14773,Condo,คอนโดเชนหัวหิน,หัวหิน,หัวหิน,ประจวบคีรีขันธ์,77110.0,19.0,,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,65625.0
